Image,Predicted_Area_Percent,Mean_Probability,Max_Probability,Risk_Score,Risk_Level
image_580,2.88,0.7918,0.9875,35.99,Moderate
image_581,0.0,0.0,0.1397,0.0,Low
image_582,0.01,0.5946,0.6589,23.8,Moderate
image_583,4.15,0.7883,0.9803,37.76,Moderate
image_584,4.52,0.8518,0.998,40.86,Moderate
image_585,0.78,0.7461,0.967,31.01,Moderate
image_586,8.2,0.9065,0.9989,48.56,High
image_587,1.72,0.808,0.9945,34.9,Moderate
image_588,0.18,0.6509,0.8162,26.3,Moderate
image_589,1.9,0.8524,0.999,36.95,Moderate
image_58,7.55,0.7902,0.9915,42.93,Moderate
image_590,0.57,0.7212,0.9527,29.71,Moderate
image_591,0.93,0.788,0.9947,32.92,Moderate
image_592,3.29,0.8693,0.995,39.71,Moderate
image_593,0.31,0.7588,0.979,30.81,Moderate
image_594,2.31,0.7519,0.9832,33.55,Moderate
image_595,0.11,0.7121,0.9098,28.65,Moderate
image_596,1.97,0.7614,0.995,33.41,Moderate
image_597,0.75,0.7551,0.9563,31.33,Moderate
image_598,0.0,0.0,0.2041,0.0,Low
image_599,6.21,0.8768,0.997,44.39,Moderate
image_59,3.61,0.8777,0.9988,40.52,Moderate
image_5,6.14,0.8706,1.0,44.03,Moderate
image_600,5.6,0.8745,0.9978,43.38,Moderate
image_601,1.82,0.831,0.9939,35.98,Moderate
image_602,1.21,0.7378,0.9547,31.33,Moderate
image_603,8.98,0.8605,0.9944,47.9,High
image_604,4.19,0.884,0.998,41.64,Moderate
image_605,23.28,0.9109,0.9997,71.37,Very High
image_606,8.05,0.9135,0.9994,48.62,High
image_607,1.28,0.8645,0.991,36.5,Moderate
image_608,1.63,0.8771,0.9973,37.53,Moderate
image_609,5.66,0.7863,0.9937,39.95,Moderate
image_60,0.02,0.6195,0.7271,24.82,Moderate
image_610,1.57,0.8071,0.9957,34.64,Moderate
image_611,2.45,0.8191,0.9944,36.44,Moderate
image_612,0.49,0.6073,0.8202,25.02,Moderate
image_613,11.89,0.9294,0.9989,55.01,High
image_614,0.0,0.0,0.3675,0.0,Low
image_615,8.94,0.872,0.9993,48.29,High
image_616,4.24,0.803,0.979,38.48,Moderate
image_617,2.77,0.8617,0.9995,38.62,Moderate
image_618,2.72,0.8368,0.9958,37.54,Moderate
image_619,23.14,0.9348,0.9998,72.11,Very High
image_61,0.89,0.6962,0.9461,29.17,Moderate
image_620,0.58,0.7353,0.9801,30.28,Moderate
image_621,0.16,0.8222,0.972,33.12,Moderate
image_622,8.19,0.769,0.9912,43.05,Moderate
image_623,4.5,0.8161,0.9991,39.4,Moderate
image_624,0.87,0.7593,0.9379,31.68,Moderate
image_625,0.26,0.635,0.7864,25.78,Moderate
image_626,0.54,0.7645,0.9803,31.39,Moderate
image_627,0.26,0.6205,0.8454,25.21,Moderate
image_628,4.95,0.8416,0.998,41.09,Moderate
image_629,5.82,0.8554,0.9967,42.94,Moderate
image_62,0.57,0.7956,0.9538,32.67,Moderate
image_630,0.0,0.0,0.0635,0.0,Low
image_631,0.25,0.7859,0.9824,31.81,Moderate
image_632,2.18,0.8029,0.9975,35.39,Moderate
image_633,0.0,0.0,0.2105,0.0,Low
image_634,0.29,0.719,0.9398,29.2,Moderate
image_635,0.35,0.8068,0.9673,32.8,Moderate
image_636,4.23,0.9339,1.0,43.7,Moderate
image_637,1.23,0.7753,0.9742,32.85,Moderate
image_638,1.73,0.8355,0.9943,36.02,Moderate
image_639,10.26,0.9315,0.9999,52.65,High
image_63,0.0,0.0,0.1736,0.0,Low
image_640,1.38,0.7674,0.9738,32.77,Moderate
image_641,2.92,0.8702,0.9976,39.19,Moderate
image_642,27.62,0.8441,0.9994,75.19,Very High
image_643,5.06,0.716,0.9098,36.23,Moderate
image_644,2.13,0.8018,0.9972,35.27,Moderate
image_645,10.01,0.847,1.0,48.9,High
image_646,12.75,0.8844,0.9986,54.5,High
image_647,0.16,0.6864,0.9094,27.7,Moderate
image_648,0.0,0.0,0.2786,0.0,Low
image_649,0.46,0.8059,0.9982,32.92,Moderate
image_64,2.33,0.8187,0.9936,36.25,Moderate
image_650,6.66,0.7565,0.9949,40.25,Moderate
image_651,4.2,0.6882,0.9555,33.83,Moderate
image_652,9.81,0.8627,0.9995,49.23,High
image_653,0.0,0.0,0.1122,0.0,Low
image_654,2.17,0.8378,0.9945,36.76,Moderate
image_655,2.76,0.8245,0.9971,37.12,Moderate
image_656,0.9,0.7491,0.9346,31.32,Moderate
image_657,7.32,0.8392,0.9847,44.55,Moderate
image_658,11.38,0.8924,0.9942,52.77,High
image_659,0.48,0.7253,0.9127,29.73,Moderate
image_65,2.17,0.8275,0.9936,36.35,Moderate
image_660,2.8,0.8788,1.0,39.35,Moderate
image_661,1.64,0.7373,0.9546,31.95,Moderate
image_662,2.0,0.7899,0.9896,34.6,Moderate
image_663,0.79,0.7614,0.9728,31.64,Moderate
image_664,13.87,0.8376,0.9998,54.3,High
image_665,3.6,0.7985,0.9969,37.34,Moderate
image_666,3.5,0.8425,0.9956,38.95,Moderate
image_667,0.86,0.821,0.9917,34.13,Moderate
image_668,1.34,0.7711,0.9328,32.86,Moderate
image_669,0.27,0.6962,0.9082,28.26,Moderate
image_66,7.31,0.819,0.9963,43.73,Moderate
image_670,1.73,0.8131,0.9977,35.13,Moderate
image_671,0.42,0.8469,0.984,34.51,Moderate
image_672,4.82,0.7968,0.9906,39.1,Moderate
image_673,1.39,0.8339,0.9932,35.44,Moderate
image_674,0.51,0.7487,0.9307,30.71,Moderate
image_675,0.12,0.7108,0.8907,28.6,Moderate
image_676,1.46,0.8365,0.994,35.66,Moderate
image_677,7.4,0.8541,0.999,45.27,High
image_678,7.98,0.8365,0.9984,45.43,High
image_679,0.45,0.7861,0.9713,32.12,Moderate
image_67,0.0,0.0,0.1383,0.0,Low
image_680,5.98,0.8028,0.9902,41.07,Moderate
image_681,16.33,0.773,0.9794,55.42,High
image_682,0.26,0.7336,0.9785,29.73,Moderate
image_683,0.87,0.8271,0.9903,34.39,Moderate
image_684,1.09,0.7197,0.9418,30.43,Moderate
image_685,0.03,0.5871,0.7361,23.53,Moderate
image_686,0.81,0.7755,0.9952,32.24,Moderate
image_687,0.82,0.7849,0.9947,32.62,Moderate
image_688,0.0,0.0,0.0755,0.0,Low
image_689,1.09,0.685,0.9288,29.03,Moderate
image_68,1.59,0.8501,0.987,36.39,Moderate
image_690,0.98,0.8725,0.9991,36.36,Moderate
image_691,0.09,0.7119,0.885,28.61,Moderate
image_692,1.92,0.8764,0.9953,37.94,Moderate
image_693,0.48,0.7192,0.9716,29.48,Moderate
image_694,1.79,0.8012,0.995,34.73,Moderate
image_695,5.25,0.8246,0.9992,40.86,Moderate
image_696,5.46,0.79,0.9944,39.78,Moderate
image_697,4.05,0.8263,0.9954,39.13,Moderate
image_698,3.51,0.8436,0.9961,39.01,Moderate
image_699,7.75,0.8285,0.9988,44.77,Moderate
image_69,1.22,0.691,0.9103,29.47,Moderate
image_6,6.97,0.8243,0.9997,43.43,Moderate
image_700,0.74,0.7039,0.8906,29.27,Moderate
image_701,6.23,0.9066,0.9982,45.6,High
image_702,1.12,0.872,0.9976,36.57,Moderate
image_703,1.79,0.8426,0.9917,36.39,Moderate
image_704,2.56,0.8218,0.9936,36.71,Moderate
image_705,1.64,0.8285,0.9964,35.59,Moderate
image_706,0.94,0.8198,0.9924,34.2,Moderate
image_707,3.72,0.8402,0.9972,39.19,Moderate
image_708,0.74,0.83,0.9878,34.31,Moderate
image_709,0.3,0.8294,0.9787,33.63,Moderate
image_70,0.52,0.7496,0.9533,30.76,Moderate
image_710,0.95,0.748,0.99,31.34,Moderate
image_711,0.79,0.821,0.997,34.02,Moderate
image_712,0.18,0.6502,0.8362,26.27,Moderate
image_713,0.45,0.8727,0.9928,35.58,Moderate
image_714,0.1,0.7065,0.8466,28.42,Moderate
image_715,15.82,0.885,0.9995,59.13,High
image_716,3.84,0.724,0.9896,34.72,Moderate
image_717,0.49,0.7049,0.9071,28.94,Moderate
image_718,7.25,0.8789,0.9982,46.03,High
image_719,2.73,0.9007,0.998,40.12,Moderate
image_71,2.56,0.786,0.9963,35.29,Moderate
image_720,0.4,0.7808,0.974,31.84,Moderate
image_721,0.7,0.773,0.9921,31.96,Moderate
image_722,3.28,0.7459,0.9838,34.75,Moderate
image_723,1.86,0.817,0.975,35.46,Moderate
image_724,2.5,0.8811,0.9989,38.99,Moderate
image_725,1.29,0.899,0.9985,37.9,Moderate
image_726,4.01,0.7748,0.9878,37.01,Moderate
image_727,6.62,0.8177,0.9953,42.63,Moderate
image_728,0.71,0.8063,0.9767,33.32,Moderate
image_729,1.6,0.9099,0.9957,38.79,Moderate
image_72,1.53,0.877,0.9903,37.38,Moderate
image_730,2.12,0.7794,0.9577,34.35,Moderate
image_731,7.64,0.8215,0.997,44.31,Moderate
image_732,5.49,0.7975,0.9931,40.13,Moderate
image_733,7.48,0.8502,0.9983,45.23,High
image_734,6.96,0.885,0.9996,45.85,High
image_735,3.43,0.8085,0.9844,37.49,Moderate
image_736,0.0,0.0,0.0872,0.0,Low
image_737,4.09,0.8339,0.9941,39.49,Moderate
image_738,8.01,0.8347,0.9973,45.4,High
image_739,0.02,0.5728,0.5995,22.95,Moderate
image_73,1.68,0.8327,0.9944,35.83,Moderate
image_740,0.0,0.0,0.1224,0.0,Low
image_741,16.35,0.8763,0.9999,59.57,High
image_742,3.42,0.8267,0.9895,38.2,Moderate
image_743,2.29,0.637,0.9009,28.92,Moderate
image_744,0.0,0.0,0.2788,0.0,Low
image_745,8.61,0.8874,0.9991,48.42,High
image_746,3.06,0.7869,0.9829,36.07,Moderate
image_747,23.04,0.9298,0.9997,71.75,Very High
image_748,3.68,0.8187,0.9951,38.27,Moderate
image_749,3.09,0.9357,1.0,42.06,Moderate
image_74,0.17,0.6797,0.8735,27.44,Moderate
image_750,4.62,0.6819,0.9823,34.21,Moderate
image_751,0.58,0.7764,0.9908,31.93,Moderate
image_752,4.02,0.9008,0.9998,42.05,Moderate
image_753,0.17,0.7307,0.9288,29.49,Moderate
image_754,6.17,0.723,0.9723,38.18,Moderate
image_755,12.03,0.8583,0.998,52.38,High
image_756,0.21,0.6481,0.8781,26.24,Moderate
image_757,0.01,0.5745,0.5885,23.0,Moderate
image_758,2.73,0.7651,0.9743,34.7,Moderate
image_759,0.23,0.7363,0.9564,29.79,Moderate
image_75,0.13,0.6954,0.9168,28.01,Moderate
image_760,0.32,0.8142,0.9811,33.05,Moderate
image_761,0.79,0.7232,0.9412,30.11,Moderate
image_762,2.08,0.8012,0.9979,35.17,Moderate
image_763,9.58,0.8697,1.0,49.16,High
image_764,0.04,0.6537,0.776,26.21,Moderate
image_765,4.85,0.851,0.9956,41.32,Moderate
image_766,0.68,0.7529,0.9428,31.13,Moderate
image_767,0.0,0.0,0.257,0.0,Low
image_768,3.93,0.842,0.9971,39.58,Moderate
image_769,15.89,0.8336,0.9987,57.18,High
image_76,0.52,0.7291,0.9526,29.94,Moderate
image_770,0.0,0.0,0.0805,0.0,Low
image_771,0.02,0.6238,0.6567,24.98,Moderate
image_772,3.72,0.8477,0.9971,39.49,Moderate
image_773,0.27,0.7023,0.8851,28.5,Moderate
image_774,39.32,0.9388,0.9998,96.54,Very High
image_775,3.41,0.8557,0.9961,39.34,Moderate
image_776,0.0,0.0,0.2083,0.0,Low
image_777,1.45,0.8385,0.9964,35.71,Moderate
image_778,1.05,0.7443,0.9712,31.35,Moderate
image_779,13.39,0.8776,1.0,55.18,High
image_77,0.04,0.5966,0.7773,23.93,Moderate
image_780,27.14,0.8921,0.9999,76.39,Very High
image_781,3.35,0.852,0.9967,39.11,Moderate
image_782,28.81,0.9267,1.0,80.29,Very High
image_783,41.11,0.8683,0.9996,94.73,Very High
image_784,0.26,0.8014,0.9693,32.44,Moderate
image_785,2.05,0.7831,0.9867,34.4,Moderate
image_786,17.47,0.8871,1.0,61.7,High
image_787,2.08,0.8101,0.9975,35.53,Moderate
image_788,0.2,0.804,0.9742,32.45,Moderate
image_789,1.78,0.7667,0.9943,33.33,Moderate
image_78,1.45,0.8016,0.9969,34.23,Moderate
image_790,0.06,0.5842,0.6696,23.46,Moderate
image_791,2.5,0.7755,0.9953,34.77,Moderate
image_792,0.74,0.8367,0.9923,34.58,Moderate
image_793,23.91,0.8833,1.0,71.2,Very High
image_794,4.27,0.7427,0.9982,36.11,Moderate
image_795,0.72,0.7699,0.9932,31.88,Moderate
image_796,13.31,0.8674,1.0,54.65,High
image_797,2.04,0.7984,0.9908,35.0,Moderate
image_798,3.0,0.8586,1.0,38.84,Moderate
image_799,29.63,0.9061,1.0,80.69,Very High
image_79,0.19,0.6936,0.8843,28.03,Moderate
image_7,9.16,0.8656,1.0,48.37,High
image_800,0.6,0.8821,0.9973,36.19,Moderate
image_80,1.93,0.8906,0.9919,38.52,Moderate
image_81,0.29,0.6925,0.8857,28.14,Moderate
image_82,0.0,0.0,0.0733,0.0,Low
image_83,0.0,0.0,0.1637,0.0,Low
image_84,0.31,0.7046,0.8715,28.64,Moderate
image_85,0.14,0.683,0.8288,27.53,Moderate
image_86,0.77,0.6682,0.8381,27.88,Moderate
image_87,6.31,0.761,0.9984,39.91,Moderate
image_88,0.0,0.0,0.4269,0.0,Low
image_89,0.09,0.6952,0.8297,27.94,Moderate
image_8,2.26,0.7987,0.9979,35.35,Moderate
image_90,0.0,0.0,0.079,0.0,Low
image_91,0.0,0.0,0.1494,0.0,Low
image_92,1.48,0.8227,0.9935,35.13,Moderate
image_93,2.3,0.7521,0.9638,33.53,Moderate
image_94,0.0,0.0,0.0727,0.0,Low
image_95,3.86,0.8495,0.9943,39.77,Moderate
image_96,5.43,0.8812,0.9992,43.39,Moderate
image_97,5.57,0.7149,0.9673,36.94,Moderate
image_98,0.94,0.7536,0.9747,31.55,Moderate
image_99,3.45,0.8782,0.9972,40.3,Moderate
image_9,0.02,0.6258,0.7246,25.06,Moderate
